timestamp, type
0.00026297569274902344, ENTRY_SYSTEMSTATE, 2, 2, False, False
0.0011260509490966797, ENTRY_DEVICESTATE, 212895115259688, 2
30.968166828155518, ENTRY_INPUT, 0.818823516368866, 0.0
30.972092866897583, ENTRY_INPUT, 0.8117647171020508, 0.0
30.98018789291382, ENTRY_INPUT, 0.8117647171020508, 0.0
30.9841468334198, ENTRY_INPUT, 0.8117647171020508, 0.0
30.991756916046143, ENTRY_FEEDBACK, 0.0635, 0.0, -0.0041
30.992055892944336, ENTRY_INPUT, 0.8117647171020508, 0.0
30.992369890213013, ENTRY_POSITION, 11.26847318944454, -17.859263983785407, -1.2366000000000008, 35.210479736328125, -97.44210815429688
30.99365496635437, ENTRY_MOTORDEBUG, 0.888, 0.811, -0.285, 0.0, 0.41, 0.459
30.996109008789062, ENTRY_INPUT, 0.8117647171020508, 0.0
31.004185914993286, ENTRY_INPUT, 0.8117647171020508, 0.0
31.00817584991455, ENTRY_INPUT, 0.8117647171020508, 0.0
31.010085821151733, ENTRY_CAMERA_IMAGE, /images/camera/455.jpg
31.016124963760376, ENTRY_THRESHOLDED, /images/expandified/455.jpg
31.018707036972046, ENTRY_INPUT, 0.8117647171020508, 0.0
31.020153045654297, ENTRY_INPUT, 0.8117647171020508, 0.0
31.028203010559082, ENTRY_INPUT, 0.8117647171020508, 0.0
31.032166004180908, ENTRY_INPUT, 0.8047058582305908, 0.0
31.040215015411377, ENTRY_INPUT, 0.8117647171020508, 0.0
31.044179916381836, ENTRY_INPUT, 0.8117647171020508, 0.0
31.05223798751831, ENTRY_INPUT, 0.8047058582305908, 0.0
31.056238889694214, ENTRY_INPUT, 0.8117647171020508, 0.0
31.064268827438354, ENTRY_INPUT, 0.8117647171020508, 0.0
31.067526817321777, ENTRY_FEEDBACK, 0.0607, 0.0001, 0.0037
31.06819200515747, ENTRY_INPUT, 0.8117647171020508, 0.0
31.06825089454651, ENTRY_POSITION, 11.288288933059587, -17.916572908393096, -1.2329000000000008, 35.210479736328125, -97.44210815429688
31.06953001022339, ENTRY_MOTORDEBUG, 0.801, 0.811, 0.0, 0.0, 0.449, 0.437
31.076239824295044, ENTRY_INPUT, 0.8047058582305908, 0.0
31.07821488380432, ENTRY_CAMERA_IMAGE, /images/camera/456.jpg
31.082178831100464, ENTRY_INPUT, 0.8117647171020508, 0.0
31.084166049957275, ENTRY_THRESHOLDED, /images/expandified/456.jpg
31.088337898254395, ENTRY_INPUT, 0.8117647171020508, 0.0
31.092118978500366, ENTRY_INPUT, 0.8047058582305908, 0.0
31.100080966949463, ENTRY_INPUT, 0.8117647171020508, 0.0
31.10407781600952, ENTRY_INPUT, 0.8047058582305908, 0.0
31.112293004989624, ENTRY_INPUT, 0.8117647171020508, 0.0
31.116147994995117, ENTRY_INPUT, 0.8117647171020508, 0.0
31.12398886680603, ENTRY_IMU, 0.5180000066757202, 0.6489999890327454, -8.104000091552734, -0.0997140035033226, -0.03126300126314163, -0.025129999965429306, -1.3200000524520874, -1.6490000486373901, 16.43199920654297
31.12404704093933, ENTRY_GPS, 35.210479736328125, -97.44210815429688, 328.843994140625, 4, False, 13
31.12427282333374, ENTRY_INPUT, 0.8117647171020508, 0.0
31.128145933151245, ENTRY_INPUT, 0.8117647171020508, 0.0
31.136175870895386, ENTRY_INPUT, 0.818823516368866, 0.0
31.140142917633057, ENTRY_INPUT, 0.8117647171020508, 0.0
31.141523838043213, ENTRY_FEEDBACK, 0.0602, 0.0, 0.0016
31.141927003860474, ENTRY_POSITION, 11.308245420158856, -17.973368846827608, -1.2313000000000007, 35.210479736328125, -97.44210815429688
31.144726037979126, ENTRY_MOTORDEBUG, 0.827, 0.818, 0.05, 0.0, 0.455, 0.431
31.146034002304077, ENTRY_CAMERA_IMAGE, /images/camera/457.jpg
31.14951801300049, ENTRY_INPUT, 0.818823516368866, 0.0
31.152010917663574, ENTRY_THRESHOLDED, /images/expandified/457.jpg
31.154815912246704, ENTRY_INPUT, 0.8117647171020508, 0.0
31.160372018814087, ENTRY_INPUT, 0.8117647171020508, 0.0
31.164077043533325, ENTRY_INPUT, 0.818823516368866, 0.0
31.17215085029602, ENTRY_INPUT, 0.8117647171020508, 0.0
31.17626404762268, ENTRY_INPUT, 0.8117647171020508, 0.0
31.184167861938477, ENTRY_INPUT, 0.8117647171020508, 0.0
31.188172817230225, ENTRY_INPUT, 0.8117647171020508, 0.0
31.19626498222351, ENTRY_INPUT, 0.8047058582305908, 0.0
31.200281858444214, ENTRY_INPUT, 0.8117647171020508, 0.0
31.20830798149109, ENTRY_INPUT, 0.8047058582305908, 0.0
31.2123019695282, ENTRY_INPUT, 0.8047058582305908, 0.0
31.214120864868164, ENTRY_CAMERA_IMAGE, /images/camera/458.jpg
31.217628002166748, ENTRY_FEEDBACK, 0.062, 0.0, 0.0012
31.217703819274902, ENTRY_POSITION, 11.328892177153824, -18.03183004272361, -1.2301000000000006, 35.210479736328125, -97.44210815429688
31.218772888183594, ENTRY_MOTORDEBUG, 0.812, 0.804, 0.151, 0.0, 0.462, 0.417
31.220266819000244, ENTRY_THRESHOLDED, /images/expandified/458.jpg
31.223233938217163, ENTRY_INPUT, 0.8047058582305908, 0.0
31.224200963974, ENTRY_INPUT, 0.8047058582305908, 0.0
31.232200860977173, ENTRY_INPUT, 0.8047058582305908, 0.0
31.236071825027466, ENTRY_INPUT, 0.7905882000923157, 0.0
31.244213819503784, ENTRY_INPUT, 0.8047058582305908, 0.0
31.248047828674316, ENTRY_INPUT, 0.8047058582305908, 0.0
31.25620698928833, ENTRY_INPUT, 0.8047058582305908, 0.0
31.26018190383911, ENTRY_INPUT, 0.8047058582305908, 0.0
31.268210887908936, ENTRY_INPUT, 0.8047058582305908, 0.0
31.272092819213867, ENTRY_INPUT, 0.8047058582305908, 0.0
31.28011202812195, ENTRY_INPUT, 0.8117647171020508, 0.0
31.282075881958008, ENTRY_CAMERA_IMAGE, /images/camera/459.jpg
31.28564190864563, ENTRY_INPUT, 0.8117647171020508, 0.0
31.28827691078186, ENTRY_THRESHOLDED, /images/expandified/459.jpg
31.29187297821045, ENTRY_FEEDBACK, 0.061, 0.0002, 0.0058
31.29226803779602, ENTRY_INPUT, 0.8117647171020508, 0.0
31.292337894439697, ENTRY_POSITION, 11.349086424780596, -18.0892570695088, -1.2243000000000006, 35.210479736328125, -97.44210815429688
31.29354190826416, ENTRY_MOTORDEBUG, 0.816, 0.811, 0.033, 0.0, 0.453, 0.427
31.296207904815674, ENTRY_INPUT, 0.818823516368866, 0.0
31.30430793762207, ENTRY_INPUT, 0.8117647171020508, 0.0
31.30825400352478, ENTRY_INPUT, 0.818823516368866, 0.0
31.31623101234436, ENTRY_INPUT, 0.8258823156356812, 0.0
31.320274829864502, ENTRY_INPUT, 0.818823516368866, 0.0
31.32829189300537, ENTRY_INPUT, 0.818823516368866, 0.0
31.332293033599854, ENTRY_INPUT, 0.8258823156356812, 0.0
31.34026789665222, ENTRY_INPUT, 0.8258823156356812, 0.0
31.344276905059814, ENTRY_INPUT, 0.8258823156356812, 0.0
31.3501238822937, ENTRY_CAMERA_IMAGE, /images/camera/460.jpg
31.353643894195557, ENTRY_INPUT, 0.8258823156356812, 0.0
31.35619282722473, ENTRY_INPUT, 0.818823516368866, 0.0
31.356570959091187, ENTRY_THRESHOLDED, /images/expandified/460.jpg
31.364251852035522, ENTRY_INPUT, 0.8258823156356812, 0.0
31.367424964904785, ENTRY_FEEDBACK, 0.0611, -0.0004, -0.0105
31.367929935455322, ENTRY_POSITION, 11.370212484290862, -18.14686163726264, -1.2348000000000006, 35.210479736328125, -97.44210815429688
31.368300914764404, ENTRY_INPUT, 0.818823516368866, 0.0
31.369244813919067, ENTRY_MOTORDEBUG, 0.805, 0.818, -0.084, 0.0, 0.44, 0.446
31.376224994659424, ENTRY_INPUT, 0.8258823156356812, 0.0
31.380210876464844, ENTRY_INPUT, 0.818823516368866, 0.0
31.38810682296753, ENTRY_INPUT, 0.818823516368866, 0.0
31.39222502708435, ENTRY_INPUT, 0.818823516368866, 0.0
31.400171041488647, ENTRY_INPUT, 0.818823516368866, 0.0
31.40432596206665, ENTRY_INPUT, 0.8117647171020508, 0.0
31.412211894989014, ENTRY_INPUT, 0.8117647171020508, 0.0
31.416133880615234, ENTRY_INPUT, 0.818823516368866, 0.0
31.418238878250122, ENTRY_CAMERA_IMAGE, /images/camera/461.jpg
31.443331003189087, ENTRY_IMU, -1.1039999723434448, 0.7580000162124634, -8.99899959564209, 0.1034260019659996, 0.0161569993942976, -0.05092399939894676, -1.0449999570846558, -1.4329999685287476, 15.92300033569336
31.443389892578125, ENTRY_GPS, 35.210479736328125, -97.4421157836914, 328.8609924316406, 4, False, 13
31.443428993225098, ENTRY_FEEDBACK, 0.0585, 0.0, 0.0033
31.443466901779175, ENTRY_INPUT, 0.8047058582305908, 0.0
31.443506002426147, ENTRY_POSITION, 11.389500516239265, -18.202090450608186, -1.2315000000000005, 35.210479736328125, -97.4421157836914
31.44360899925232, ENTRY_THRESHOLDED, /images/expandified/461.jpg
31.446321964263916, ENTRY_INPUT, 0.8117647171020508, 0.0
31.446372032165527, ENTRY_MOTORDEBUG, 0.756, 0.804, 0.201, 0.0, 0.474, 0.42
31.44658398628235, ENTRY_INPUT, 0.8047058582305908, 0.0
31.446786880493164, ENTRY_INPUT, 0.8047058582305908, 0.0
31.448232889175415, ENTRY_INPUT, 0.8047058582305908, 0.0
31.452258825302124, ENTRY_INPUT, 0.8047058582305908, 0.0
31.460273027420044, ENTRY_INPUT, 0.8047058582305908, 0.0
31.464244842529297, ENTRY_INPUT, 0.8047058582305908, 0.0
31.472278833389282, ENTRY_INPUT, 0.8047058582305908, 0.0
31.476265907287598, ENTRY_INPUT, 0.7905882000923157, 0.0
31.4842050075531, ENTRY_INPUT, 0.8047058582305908, 0.0
31.486289978027344, ENTRY_CAMERA_IMAGE, /images/camera/462.jpg
31.48989987373352, ENTRY_INPUT, 0.8047058582305908, 0.0
31.49224591255188, ENTRY_THRESHOLDED, /images/expandified/462.jpg
31.496232986450195, ENTRY_INPUT, 0.7905882000923157, 0.0
31.50044894218445, ENTRY_INPUT, 0.8047058582305908, 0.0
31.508239030838013, ENTRY_INPUT, 0.8047058582305908, 0.0
31.512420892715454, ENTRY_INPUT, 0.8047058582305908, 0.0
31.517030000686646, ENTRY_FEEDBACK, 0.0601, 0.0, 0.002
31.517727851867676, ENTRY_POSITION, 11.40950321570717, -18.258764095400068, -1.2295000000000005, 35.210479736328125, -97.4421157836914
31.518837928771973, ENTRY_MOTORDEBUG, 0.805, 0.804, 0.05, 0.0, 0.454, 0.429
31.52020001411438, ENTRY_INPUT, 0.7905882000923157, 0.0
31.524327039718628, ENTRY_INPUT, 0.8047058582305908, 0.0
31.53226900100708, ENTRY_INPUT, 0.7905882000923157, 0.0
31.536237955093384, ENTRY_INPUT, 0.8047058582305908, 0.0
31.544286966323853, ENTRY_INPUT, 0.7905882000923157, 0.0
31.54824686050415, ENTRY_INPUT, 0.7905882000923157, 0.0
31.554313898086548, ENTRY_CAMERA_IMAGE, /images/camera/463.jpg
31.5575749874115, ENTRY_INPUT, 0.8047058582305908, 0.0
31.56032085418701, ENTRY_INPUT, 0.7905882000923157, 0.0
31.56041383743286, ENTRY_THRESHOLDED, /images/expandified/463.jpg
31.568423986434937, ENTRY_INPUT, 0.7905882000923157, 0.0
31.572285890579224, ENTRY_INPUT, 0.7905882000923157, 0.0
31.58024001121521, ENTRY_INPUT, 0.8047058582305908, 0.0
31.584167957305908, ENTRY_INPUT, 0.7905882000923157, 0.0
31.591776847839355, ENTRY_FEEDBACK, 0.0608, 0.0001, 0.005
31.592214822769165, ENTRY_INPUT, 0.7905882000923157, 0.0
31.592259883880615, ENTRY_POSITION, 11.429759286477992, -18.316023775675145, -1.2245000000000006, 35.210479736328125, -97.4421157836914
31.595033884048462, ENTRY_MOTORDEBUG, 0.835, 0.79, 0.05, 0.0, 0.449, 0.42
31.600358963012695, ENTRY_INPUT, 0.7905882000923157, 0.0
31.60428285598755, ENTRY_INPUT, 0.8047058582305908, 0.0
31.60832691192627, ENTRY_INPUT, 0.8047058582305908, 0.0
31.616293907165527, ENTRY_INPUT, 0.8047058582305908, 0.0
31.6224148273468, ENTRY_CAMERA_IMAGE, /images/camera/464.jpg
31.625946044921875, ENTRY_INPUT, 0.8047058582305908, 0.0
31.628285884857178, ENTRY_INPUT, 0.8117647171020508, 0.0
31.62861704826355, ENTRY_THRESHOLDED, /images/expandified/464.jpg
31.63224196434021, ENTRY_INPUT, 0.8047058582305908, 0.0
31.640535831451416, ENTRY_INPUT, 0.8047058582305908, 0.0
31.64452600479126, ENTRY_INPUT, 0.8047058582305908, 0.0
31.652420043945312, ENTRY_INPUT, 0.8117647171020508, 0.0
31.660504817962646, ENTRY_INPUT, 0.8117647171020508, 0.0
31.66449499130249, ENTRY_INPUT, 0.8117647171020508, 0.0
31.66766881942749, ENTRY_FEEDBACK, 0.061, 0.0, 0.0008
31.66794490814209, ENTRY_POSITION, 11.450463682856132, -18.373402586839344, -1.2237000000000007, 35.210479736328125, -97.4421157836914
31.66828203201294, ENTRY_INPUT, 0.8117647171020508, 0.0
31.66932988166809, ENTRY_MOTORDEBUG, 0.808, 0.811, -0.033, 0.0, 0.448, 0.435
31.67634391784668, ENTRY_INPUT, 0.8047058582305908, 0.0
31.6803719997406, ENTRY_INPUT, 0.8117647171020508, 0.0
31.688266038894653, ENTRY_INPUT, 0.8117647171020508, 0.0
31.690290927886963, ENTRY_CAMERA_IMAGE, /images/camera/465.jpg
31.69634485244751, ENTRY_THRESHOLDED, /images/expandified/465.jpg
31.699216842651367, ENTRY_INPUT, 0.8047058582305908, 0.0
31.700389862060547, ENTRY_INPUT, 0.8117647171020508, 0.0
31.708314895629883, ENTRY_INPUT, 0.8047058582305908, 0.0
31.712292909622192, ENTRY_INPUT, 0.8047058582305908, 0.0
31.71633791923523, ENTRY_INPUT, 0.8047058582305908, 0.0
31.723618030548096, ENTRY_IMU, -0.10199999809265137, 1.5759999752044678, -9.557999610900879, 0.2098589986562729, -0.08350399881601334, -0.09095299988985062, -1.1490000486373901, -1.8040000200271606, 15.185999870300293
31.723673820495605, ENTRY_GPS, 35.210479736328125, -97.4421157836914, 328.7439880371094, 4, False, 13
31.72418999671936, ENTRY_INPUT, 0.8047058582305908, 0.0
31.728328943252563, ENTRY_INPUT, 0.7905882000923157, 0.0
31.7363760471344, ENTRY_INPUT, 0.8047058582305908, 0.0
31.74197483062744, ENTRY_FEEDBACK, 0.0595, 0.0, 0.0
31.74223303794861, ENTRY_POSITION, 11.47070372255134, -18.42935426950516, -1.2237000000000007, 35.210479736328125, -97.4421157836914
31.74386191368103, ENTRY_MOTORDEBUG, 0.778, 0.804, 0.0, 0.0, 0.454, 0.434
31.7442889213562, ENTRY_INPUT, 0.8047058582305908, 0.0
31.748385906219482, ENTRY_INPUT, 0.8047058582305908, 0.0
31.756372928619385, ENTRY_INPUT, 0.8047058582305908, 0.0
31.75840187072754, ENTRY_CAMERA_IMAGE, /images/camera/466.jpg
31.76167392730713, ENTRY_INPUT, 0.8047058582305908, 0.0
31.764331817626953, ENTRY_THRESHOLDED, /images/expandified/466.jpg
31.768380880355835, ENTRY_INPUT, 0.8047058582305908, 0.0
31.772305011749268, ENTRY_INPUT, 0.8047058582305908, 0.0
31.78036904335022, ENTRY_INPUT, 0.8047058582305908, 0.0
31.784301042556763, ENTRY_INPUT, 0.8117647171020508, 0.0
31.7884578704834, ENTRY_INPUT, 0.8047058582305908, 0.0
31.79635000228882, ENTRY_INPUT, 0.8117647171020508, 0.0
31.800359964370728, ENTRY_INPUT, 0.8047058582305908, 0.0
31.80835199356079, ENTRY_INPUT, 0.8047058582305908, 0.0
31.81239604949951, ENTRY_INPUT, 0.8117647171020508, 0.0
31.81700587272644, ENTRY_FEEDBACK, 0.0616, -0.0001, 0.0
31.817342042922974, ENTRY_POSITION, 11.491752153030188, -18.487314734314978, -1.2237000000000007, 35.210479736328125, -97.4421157836914
31.818843841552734, ENTRY_MOTORDEBUG, 0.79, 0.811, 0.151, 0.0, 0.468, 0.418
31.820317029953003, ENTRY_INPUT, 0.8047058582305908, 0.0
31.826419830322266, ENTRY_CAMERA_IMAGE, /images/camera/467.jpg
31.829737901687622, ENTRY_INPUT, 0.8047058582305908, 0.0
31.83237600326538, ENTRY_INPUT, 0.8047058582305908, 0.0
31.832684993743896, ENTRY_THRESHOLDED, /images/expandified/467.jpg
31.836277961730957, ENTRY_INPUT, 0.8117647171020508, 0.0
31.844377040863037, ENTRY_INPUT, 0.8117647171020508, 0.0
31.852372884750366, ENTRY_INPUT, 0.8117647171020508, 0.0
31.856312036514282, ENTRY_INPUT, 0.8117647171020508, 0.0
31.86435103416443, ENTRY_INPUT, 0.818823516368866, 0.0
31.868340015411377, ENTRY_INPUT, 0.8117647171020508, 0.0
31.87240695953369, ENTRY_INPUT, 0.8117647171020508, 0.0
31.880455017089844, ENTRY_INPUT, 0.818823516368866, 0.0
31.888458013534546, ENTRY_INPUT, 0.818823516368866, 0.0
31.891888856887817, ENTRY_FEEDBACK, 0.0596, 0.0002, 0.0079
31.8922119140625, ENTRY_POSITION, 11.511838136715923, -18.543292419675378, -1.2158000000000007, 35.210479736328125, -97.4421157836914
31.892515897750854, ENTRY_INPUT, 0.818823516368866, 0.0
31.89446783065796, ENTRY_CAMERA_IMAGE, /images/camera/468.jpg
31.899282932281494, ENTRY_MOTORDEBUG, 0.786, 0.818, 0.1, 0.0, 0.47, 0.424
31.9005389213562, ENTRY_INPUT, 0.818823516368866, 0.0
31.900676012039185, ENTRY_THRESHOLDED, /images/expandified/468.jpg
31.90449285507202, ENTRY_INPUT, 0.818823516368866, 0.0
31.91252899169922, ENTRY_INPUT, 0.818823516368866, 0.0
31.916337966918945, ENTRY_INPUT, 0.818823516368866, 0.0
31.924381971359253, ENTRY_INPUT, 0.818823516368866, 0.0
31.928539037704468, ENTRY_INPUT, 0.818823516368866, 0.0
31.936540842056274, ENTRY_INPUT, 0.818823516368866, 0.0
31.940526008605957, ENTRY_INPUT, 0.818823516368866, 0.0
31.94853901863098, ENTRY_INPUT, 0.818823516368866, 0.0
31.952520847320557, ENTRY_INPUT, 0.818823516368866, 0.0
31.960532903671265, ENTRY_INPUT, 0.818823516368866, 0.0
31.962453842163086, ENTRY_CAMERA_IMAGE, /images/camera/469.jpg
31.965900897979736, ENTRY_INPUT, 0.818823516368866, 0.0
31.96754503250122, ENTRY_FEEDBACK, 0.0611, 0.0, -0.0004
31.967943906784058, ENTRY_POSITION, 11.533075697593029, -18.600582698152543, -1.2162000000000006, 35.210479736328125, -97.4421157836914
31.968894004821777, ENTRY_THRESHOLDED, /images/expandified/469.jpg
31.971415996551514, ENTRY_MOTORDEBUG, 0.82, 0.818, -0.084, 0.0, 0.448, 0.439
31.97251296043396, ENTRY_INPUT, 0.818823516368866, 0.0
31.976447820663452, ENTRY_INPUT, 0.818823516368866, 0.0
31.984477043151855, ENTRY_INPUT, 0.8258823156356812, 0.0
31.988343954086304, ENTRY_INPUT, 0.818823516368866, 0.0
31.99643588066101, ENTRY_INPUT, 0.818823516368866, 0.0
32.000574827194214, ENTRY_INPUT, 0.818823516368866, 0.0
32.00849390029907, ENTRY_INPUT, 0.818823516368866, 0.0
32.0125048160553, ENTRY_INPUT, 0.818823516368866, 0.0
32.0204598903656, ENTRY_INPUT, 0.8258823156356812, 0.0
32.02438497543335, ENTRY_INPUT, 0.8258823156356812, 0.0
32.024698972702026, ENTRY_IMU, -0.18199999630451202, -0.7099999785423279, -11.244999885559082, -0.018470000475645065, 0.06058900058269501, -0.012450999580323696, -1.1269999742507935, -1.878000020980835, 14.609999656677246
32.02474904060364, ENTRY_GPS, 35.210479736328125, -97.4421157836914, 328.67401123046875, 4, False, 14
32.03049087524414, ENTRY_CAMERA_IMAGE, /images/camera/470.jpg
32.03386402130127, ENTRY_INPUT, 0.8258823156356812, 0.0
32.03637099266052, ENTRY_INPUT, 0.818823516368866, 0.0
32.0372200012207, ENTRY_THRESHOLDED, /images/expandified/470.jpg
32.0421028137207, ENTRY_FEEDBACK, 0.0609, 0.0, -0.0021
32.04237699508667, ENTRY_POSITION, 11.554220898293519, -18.657693909725545, -1.2183000000000006, 35.210479736328125, -97.4421157836914
32.0439088344574, ENTRY_MOTORDEBUG, 0.835, 0.818, -0.117, 0.0, 0.443, 0.442
32.044363021850586, ENTRY_INPUT, 0.8258823156356812, 0.0
32.048550844192505, ENTRY_INPUT, 0.818823516368866, 0.0
32.056450843811035, ENTRY_INPUT, 0.818823516368866, 0.0
32.060457944869995, ENTRY_INPUT, 0.818823516368866, 0.0
32.068471908569336, ENTRY_INPUT, 0.818823516368866, 0.0
32.072343826293945, ENTRY_INPUT, 0.818823516368866, 0.0
32.08046102523804, ENTRY_INPUT, 0.818823516368866, 0.0
32.0850670337677, ENTRY_INPUT, 0.8117647171020508, 0.0
32.09242391586304, ENTRY_INPUT, 0.8117647171020508, 0.0
32.096388816833496, ENTRY_INPUT, 0.8117647171020508, 0.0
32.09851098060608, ENTRY_CAMERA_IMAGE, /images/camera/471.jpg
32.10449695587158, ENTRY_INPUT, 0.818823516368866, 0.0
32.104816913604736, ENTRY_THRESHOLDED, /images/expandified/471.jpg
32.10852599143982, ENTRY_INPUT, 0.8117647171020508, 0.0
32.116539001464844, ENTRY_INPUT, 0.8117647171020508, 0.0
32.11706590652466, ENTRY_FEEDBACK, 0.0627, -0.0001, -0.0067
32.117449045181274, ENTRY_POSITION, 11.575961405385081, -18.71657324927229, -1.2250000000000005, 35.210479736328125, -97.4421157836914
32.119871854782104, ENTRY_MOTORDEBUG, 0.85, 0.811, -0.218, 0.0, 0.425, 0.45
32.12027382850647, ENTRY_INPUT, 0.8117647171020508, 0.0
32.12850904464722, ENTRY_INPUT, 0.818823516368866, 0.0
32.13252902030945, ENTRY_INPUT, 0.8117647171020508, 0.0
32.14053988456726, ENTRY_INPUT, 0.8047058582305908, 0.0
32.144537925720215, ENTRY_INPUT, 0.818823516368866, 0.0
32.152544021606445, ENTRY_INPUT, 0.8117647171020508, 0.0
32.15651988983154, ENTRY_INPUT, 0.8117647171020508, 0.0
32.16448092460632, ENTRY_INPUT, 0.818823516368866, 0.0
32.166539907455444, ENTRY_CAMERA_IMAGE, /images/camera/472.jpg
32.16989302635193, ENTRY_INPUT, 0.8117647171020508, 0.0
32.17250084877014, ENTRY_THRESHOLDED, /images/expandified/472.jpg
32.176578998565674, ENTRY_INPUT, 0.8117647171020508, 0.0
32.1806218624115, ENTRY_INPUT, 0.8117647171020508, 0.0
32.188441038131714, ENTRY_INPUT, 0.8117647171020508, 0.0
32.19206881523132, ENTRY_FEEDBACK, 0.0602, 0.0, 0.0016
32.192347049713135, ENTRY_INPUT, 0.8117647171020508, 0.0
32.19257402420044, ENTRY_POSITION, 11.596365952991956, -18.773209760790557, -1.2234000000000005, 35.210479736328125, -97.4421157836914
32.19514989852905, ENTRY_MOTORDEBUG, 0.827, 0.811, -0.016, 0.0, 0.449, 0.432
32.20051884651184, ENTRY_INPUT, 0.8117647171020508, 0.0
32.20440983772278, ENTRY_INPUT, 0.8117647171020508, 0.0
32.21257185935974, ENTRY_INPUT, 0.8047058582305908, 0.0
32.21646690368652, ENTRY_INPUT, 0.8117647171020508, 0.0
32.22450590133667, ENTRY_INPUT, 0.8117647171020508, 0.0
32.22851586341858, ENTRY_INPUT, 0.8117647171020508, 0.0
32.234513998031616, ENTRY_CAMERA_IMAGE, /images/camera/473.jpg
32.237905979156494, ENTRY_INPUT, 0.8047058582305908, 0.0
32.24046301841736, ENTRY_INPUT, 0.8117647171020508, 0.0
32.24074697494507, ENTRY_THRESHOLDED, /images/expandified/473.jpg
32.248509883880615, ENTRY_INPUT, 0.8047058582305908, 0.0
32.25247883796692, ENTRY_INPUT, 0.8047058582305908, 0.0
32.26048302650452, ENTRY_INPUT, 0.8047058582305908, 0.0
32.264463901519775, ENTRY_INPUT, 0.8047058582305908, 0.0
32.26756000518799, ENTRY_FEEDBACK, 0.0619, -0.0001, -0.0025
32.2678439617157, ENTRY_POSITION, 11.617533885501198, -18.83144604358145, -1.2259000000000004, 35.210479736328125, -97.4421157836914
32.26947093009949, ENTRY_MOTORDEBUG, 0.812, 0.804, 0.05, 0.0, 0.452, 0.424
32.27237892150879, ENTRY_INPUT, 0.8047058582305908, 0.0
32.276490926742554, ENTRY_INPUT, 0.8047058582305908, 0.0
32.284406900405884, ENTRY_INPUT, 0.8117647171020508, 0.0
32.28835391998291, ENTRY_INPUT, 0.8117647171020508, 0.0
32.296306848526, ENTRY_INPUT, 0.8117647171020508, 0.0
32.300495862960815, ENTRY_INPUT, 0.8117647171020508, 0.0
32.30257797241211, ENTRY_CAMERA_IMAGE, /images/camera/474.jpg
32.308557987213135, ENTRY_INPUT, 0.8117647171020508, 0.0
32.310317039489746, ENTRY_THRESHOLDED, /images/expandified/474.jpg
32.313047885894775, ENTRY_INPUT, 0.8117647171020508, 0.0
32.32048487663269, ENTRY_INPUT, 0.818823516368866, 0.0
32.32440495491028, ENTRY_IMU, 0.5619999766349792, 1.6690000295639038, -7.65500020980835, 0.04649199917912483, 0.02525399997830391, 0.008740999735891819, -1.0829999446868896, -1.7400000095367432, 14.762999534606934
32.324820041656494, ENTRY_GPS, 35.210479736328125, -97.44212341308594, 328.5929870605469, 4, False, 14
32.32488489151001, ENTRY_INPUT, 0.818823516368866, 0.0
32.33252000808716, ENTRY_INPUT, 0.818823516368866, 0.0
32.336506843566895, ENTRY_INPUT, 0.8117647171020508, 0.0
32.342057943344116, ENTRY_FEEDBACK, 0.0614, 0.0, -0.0008
32.342466831207275, ENTRY_POSITION, 11.638293170924092, -18.889230228863678, -1.2267000000000003, 35.210479736328125, -97.44212341308594
32.34401488304138, ENTRY_MOTORDEBUG, 0.827, 0.811, -0.05, 0.0, 0.442, 0.434
32.34441304206848, ENTRY_INPUT, 0.818823516368866, 0.0
32.34857797622681, ENTRY_INPUT, 0.818823516368866, 0.0
32.356586933135986, ENTRY_INPUT, 0.818823516368866, 0.0
32.36057782173157, ENTRY_INPUT, 0.818823516368866, 0.0
32.36860203742981, ENTRY_INPUT, 0.8117647171020508, 0.0
32.37063503265381, ENTRY_CAMERA_IMAGE, /images/camera/475.jpg
32.37527585029602, ENTRY_INPUT, 0.8117647171020508, 0.0
32.378257036209106, ENTRY_THRESHOLDED, /images/expandified/475.jpg
32.38112688064575, ENTRY_INPUT, 0.8047058582305908, 0.0
32.38452386856079, ENTRY_INPUT, 0.8047058582305908, 0.0
32.3925678730011, ENTRY_INPUT, 0.8047058582305908, 0.0
32.39654803276062, ENTRY_INPUT, 0.7905882000923157, 0.0
32.40443682670593, ENTRY_INPUT, 0.8047058582305908, 0.0
32.408527851104736, ENTRY_INPUT, 0.7905882000923157, 0.0
32.416515827178955, ENTRY_INPUT, 0.7905882000923157, 0.0
32.41748881340027, ENTRY_FEEDBACK, 0.0628, -0.0004, -0.0121
32.41900682449341, ENTRY_POSITION, 11.6598550591962, -18.948483874489998, -1.2388000000000003, 35.210479736328125, -97.44212341308594
32.41993594169617, ENTRY_MOTORDEBUG, 0.827, 0.79, -0.05, 0.0, 0.429, 0.431
32.42042803764343, ENTRY_INPUT, 0.7905882000923157, 0.0
32.42848300933838, ENTRY_INPUT, 0.7905882000923157, 0.0
32.432461977005005, ENTRY_INPUT, 0.7905882000923157, 0.0
32.438539028167725, ENTRY_CAMERA_IMAGE, /images/camera/476.jpg
32.44325804710388, ENTRY_INPUT, 0.8047058582305908, 0.0
32.444456815719604, ENTRY_INPUT, 0.8047058582305908, 0.0
