timestamp,dx,dy,dt
1684373792636.34,0.0304,0,-0.005
1684373792686.31,0.0464,-0.0001,-0.0109
1684373792736.35,0.0326,0,-0.0105
1684373792786.23,0.0463,0,0.0004
1684373792836.27,0.0325,0,-0.0016
1684373792886.18,0.0486,0,-0.0012
1684373792936.39,0.0309,0,0.0012
1684373792986.27,0.046,0,0.0046
1684373793036.25,0.0319,0,-0.0008
1684373793086.28,0.0455,0,0.0008
1684373793136.47,0.0301,0,0.0012
1684373793186.31,0.0469,0,0.0004
1684373793236.27,0.031,0,0.0037
1684373793286.47,0.0456,0,0.0012
1684373793336.41,0.0301,0,0.0012
1684373793386.46,0.0444,0,0.005
1684373793436.42,0.0307,0,0.0037
1684373793486.42,0.0469,0,0.0004
1684373793536.40,0.0306,0,0.0042
1684373793586.46,0.0451,0,0.005
1684373793636.42,0.0301,0,0.0004
1684373793686.51,0.0456,0,0.0037
1684373793736.43,0.0293,0,0.0021
1684373793786.38,0.0446,0,0.0004
1684373793836.47,0.03,0,-0.0016
1684373793886.42,0.0442,0,0.0025
1684373793936.48,0.0297,0,0.0029
1684373793986.47,0.0454,0,-0.0012
1684373794036.52,0.0305,0,-0.0037
1684373794086.38,0.0432,0,0.0016
1684373794136.53,0.0309,0,-0.0025
1684373794186.45,0.0463,0,-0.0008
1684373794236.56,0.0314,0,-0.0046
1684373794286.53,0.0494,0,-0.0079
1684373794336.67,0.0329,0,-0.0029
1684373794386.54,0.0497,-0.0002,-0.01
1684373794436.51,0.0326,0,-0.0029
1684373794486.42,0.0497,-0.0001,-0.0058
1684373794536.47,0.0333,0,-0.0012
1684373794586.48,0.0516,-0.0001,-0.0046
1684373794636.66,0.0343,0,0.0008
1684373794686.62,0.0521,0,-0.0041
1684373794736.64,0.0347,0,-0.0025
1684373794786.50,0.0498,0.0001,0.0079
1684373794836.66,0.0332,0,0.0016
1684373794886.43,0.0518,0,-0.0046
1684373794936.74,0.0329,0,0.0012
1684373794986.62,0.0488,0,0.0029
1684373795036.55,0.0329,0,-0.0012
1684373795086.56,0.0468,0,0.0008
1684373795136.69,0.0307,0,-0.0004
1684373795186.60,0.0475,0,-0.0029
1684373795236.61,0.0304,0,-0.0008
1684373795286.55,0.0453,0,-0.0033
1684373795336.76,0.0315,0,-0.0033
1684373795386.66,0.0474,0,-0.0025
1684373795436.59,0.0313,0,0
1684373795486.70,0.0454,0.0001,0.0046
1684373795536.66,0.0305,0,0.002
1684373795586.66,0.0483,0,-0.0016
1684373795636.74,0.032,0,0.0004
1684373795686.54,0.0482,0,0.0054
1684373795736.90,0.0326,0,0.0008
1684373795786.70,0.0498,0,-0.0042
1684373795836.70,0.0314,0,0.0071
1684373795886.55,0.048,0,0.0025
1684373795936.68,0.033,0,-0.0008
1684373795986.69,0.0506,0,0.0008
1684373796036.68,0.0339,0,0.0037
1684373796086.77,0.0533,0,-0.0037
1684373796136.61,0.0343,0,-0.0008
1684373796186.73,0.0498,0,0
1684373796236.94,0.0351,0,-0.0016
1684373796286.79,0.0503,0,0.0012
1684373796336.92,0.0343,0,-0.0004
1684373796386.76,0.0528,0,-0.002
1684373796436.70,0.0354,0,-0.0012
1684373796486.77,0.0508,0,0.0033
1684373796536.84,0.0346,0,0.0004
1684373796586.76,0.0515,0.0001,0.0062
1684373796636.75,0.0363,0,-0.002
1684373796686.68,0.0532,0,0.0063
1684373796736.81,0.036,0,0.002
1684373796786.75,0.0556,0,-0.0021
1684373796836.96,0.0348,0.0001,0.0079
1684373796886.79,0.055,0,-0.0004
1684373796936.89,0.0375,0,-0.0029
1684373796986.83,0.0548,0,0.005
1684373797037.03,0.0372,0,0.0008
1684373797087.01,0.056,-0.0001,-0.0062
1684373797137.05,0.0343,0,0.0021
1684373797186.86,0.0542,0,-0.0033
1684373797236.81,0.0338,0,0.0033
1684373797286.83,0.0519,0,-0.0042
1684373797336.89,0.0345,0,-0.0025
1684373797386.92,0.051,0,-0.0042
1684373797436.90,0.0329,0,0.0012
1684373797486.83,0.0489,0,0
1684373797536.74,0.0317,0,0.005
1684373797587.13,0.0503,0,-0.0071
1684373797636.79,0.0329,0,-0.0054
1684373797687.01,0.0486,0,0.0004
1684373797736.99,0.0343,0,-0.0071
1684373797786.85,0.0485,0,0.0016
1684373797836.84,0.0331,0,-0.0012
1684373797886.89,0.0479,0,-0.0012
1684373797936.87,0.0326,0,-0.0067
1684373797986.83,0.0463,0,0.0021
1684373798037.13,0.031,0,0.0004
1684373798086.94,0.0467,0,-0.0029
1684373798136.95,0.029,0,0.0004
1684373798186.96,0.043,0,-0.0041
1684373798236.91,0.0297,0,-0.0046
1684373798287.02,0.0412,0.0001,0.0025
1684373798337.09,0.0262,0,0.0016
1684373798387.07,0.0435,-0.0001,-0.0054
1684373798436.95,0.0281,0,0.0008
1684373798488.47,0.0429,0,-0.005
1684373798537.06,0.0267,0,-0.0071
1684373798587.02,0.0403,-0.0003,-0.0189
1684373798637.07,0.0268,0,-0.01
1684373798687.13,0.0431,-0.0002,-0.0155
1684373798737.10,0.0289,-0.0001,-0.0117
1684373798787.08,0.0442,-0.0002,-0.0117
1684373798837.24,0.0298,0,-0.0058
1684373798887.12,0.0454,-0.0002,-0.0104
1684373798937.21,0.0285,0,0.0042
1684373798987.12,0.0451,0,0.0016
1684373799037.12,0.0305,0,-0.0012
1684373799087.25,0.0455,0,-0.0016
1684373799137.19,0.0298,0,0.0008
1684373799187.15,0.0458,0,-0.0029
1684373799237.11,0.0323,0,-0.0025
1684373799287.07,0.0445,0,0.0046
1684373799337.12,0.0294,0,-0.0008
1684373799387.10,0.044,0,-0.0008
1684373799437.07,0.0293,0,0.0012
1684373799487.21,0.0442,0,0
1684373799537.26,0.0305,0,-0.0054
1684373799587.12,0.0449,0,-0.0008
1684373799637.20,0.0287,0,0.0008
1684373799687.24,0.0418,0.0001,0.0071
1684373799737.07,0.0274,0,-0.0012
1684373799787.25,0.0402,0,0.0042
1684373799837.18,0.0285,0,-0.0033
1684373799887.25,0.0406,0,0
1684373799937.14,0.0259,0,0.0029
1684373799987.23,0.039,0,0.0037
1684373800037.27,0.0264,0,-0.0025
1684373800087.24,0.0383,0,0.005
1684373800137.25,0.0256,0,0.0012
1684373800187.24,0.0377,0,0.0046
1684373800237.27,0.0244,0,0.002
1684373800287.14,0.038,0,-0.0037
1684373800337.23,0.0244,0,-0.0004
1684373800387.32,0.0358,0,0.0046
1684373800437.22,0.0266,0,0.0008
1684373800487.17,0.0392,0,-0.0046
1684373800537.27,0.0244,0,0.0021
1684373800587.30,0.0363,0.0001,0.0037
1684373800637.26,0.0239,0,-0.0037
1684373800687.25,0.0359,0,0.0016
1684373800737.26,0.0251,0,0.0008
1684373800787.20,0.0354,0,-0.002
1684373800837.22,0.025,0,-0.0062
1684373800887.18,0.0354,0,-0.0004
1684373800937.20,0.0252,0,-0.0046
1684373800987.30,0.0357,0,0.0067
1684373801037.35,0.0238,0,0.0008
1684373801087.37,0.0343,0,0.0029
1684373801137.45,0.0227,0,0.0012
1684373801188.30,0.0329,0,0.0021
1684373801237.34,0.0244,0,-0.0071
1684373801287.27,0.0344,0,0.0037
1684373801337.38,0.0234,0,0.0025
1684373801387.29,0.0328,0,0.0025
1684373801437.40,0.022,0,-0.0012
1684373801487.28,0.032,0,0.0012
1684373801537.41,0.0197,0,0.0029
1684373801587.31,0.0297,0,0.0029
1684373801637.33,0.0195,0,0.0004
1684373801687.30,0.0288,0,-0.0012
1684373801737.49,0.0192,0,0.0008
1684373801787.29,0.0287,0,-0.0016
1684373801837.39,0.0195,0,-0.0021
1684373801887.30,0.0279,0,0.0025
1684373801937.43,0.0189,0,0
1684373801987.30,0.0292,0,-0.0008
1684373802037.38,0.02,0,-0.0025
1684373802087.35,0.0283,0,0.0033
1684373802137.55,0.0187,0,0.0033
1684373802187.39,0.0292,0,-0.0025
1684373802237.39,0.0203,0,-0.0054
1684373802287.36,0.0301,0,0.0029
1684373802337.48,0.0208,0,-0.0004
1684373802387.38,0.0305,0,-0.0012
1684373802437.41,0.0219,0,-0.0058
1684373802487.52,0.0314,0,-0.0004
1684373802537.44,0.0215,0,0
1684373802587.39,0.0325,0,-0.0042
1684373802637.41,0.0206,0,0.0046
1684373802687.57,0.0309,0,-0.0008
1684373802737.58,0.0211,0,-0.0016
1684373802787.42,0.0298,0,0.0058
1684373802837.42,0.0205,0,-0.0012
1684373802887.52,0.0326,0,-0.0033
1684373802937.48,0.021,0,0.0037
1684373802987.67,0.0318,0,0.0012
1684373803037.45,0.0216,0,-0.0012
1684373803087.54,0.0317,0,0.0025
1684373803137.50,0.0218,0,-0.0046
1684373803187.58,0.0315,0,0.0042
1684373803237.60,0.0199,0,0.0021
1684373803287.52,0.032,0,0.0012
1684373803337.49,0.0215,0,0.0008
1684373803387.62,0.0326,0,0.0004
1684373803437.69,0.0222,0,-0.0029
1684373803487.69,0.0326,0,0.0025
1684373803537.52,0.0219,0,-0.0008
1684373803587.57,0.0326,0,0.0016
1684373803637.78,0.0231,0,-0.0021
1684373803687.80,0.0328,0,0
1684373803737.72,0.0212,0,0.0063
1684373803787.76,0.0322,0,-0.0004
1684373803837.70,0.0214,0,-0.0037
1684373803888.81,0.0306,0,0.0025
1684373803937.77,0.0208,0,-0.0012
1684373803987.79,0.0302,0,-0.0008
1684373804037.74,0.0206,0,-0.0054
1684373804087.78,0.0292,0,-0.0033
1684373804137.65,0.0194,0,0.005
1684373804187.79,0.0299,0,-0.0046
1684373804237.69,0.02,0,0
1684373804287.90,0.0298,0,-0.0025
1684373804337.69,0.0198,0,0.0016
1684373804387.89,0.0296,0,0.0008
1684373804437.68,0.0201,0,-0.0021
1684373804487.85,0.0312,0,-0.0021
1684373804537.72,0.0214,0,-0.0029
1684373804587.85,0.0323,0,0.0008
1684373804637.80,0.0214,0,0.0037
1684373804687.81,0.0325,0,0.0016
1684373804737.93,0.0221,0,-0.0025
1684373804787.83,0.0326,0,-0.0016
1684373804837.86,0.0207,0,0.0042
1684373804887.81,0.0308,0,0.0008
1684373804937.79,0.0202,0,-0.0008
1684373804987.90,0.0318,0,-0.0037
1684373805037.85,0.0213,0,-0.0016
1684373805087.91,0.0321,0,-0.0033
1684373805137.85,0.0207,0,0.0008
1684373805187.87,0.0317,0,0.0016
1684373805237.86,0.0225,0,-0.0037
1684373805287.77,0.0322,0,0.0004
1684373805337.98,0.021,0,-0.0004
1684373805387.83,0.0309,0,0
1684373805437.89,0.0206,0,0.0021
1684373805487.84,0.0314,0,-0.0054
1684373805538.00,0.0202,0,0.0042
1684373805587.90,0.0313,0,-0.0008
1684373805638.08,0.0205,0,-0.0012
1684373805687.90,0.0319,0,-0.0058
1684373805737.96,0.0207,0,0
1684373805787.89,0.0322,0,-0.0021
1684373805837.87,0.0203,0,0.0037
1684373805887.98,0.0323,0,0
1684373805938.03,0.0213,0,-0.0008
1684373805988.03,0.0309,0,0.0029
1684373806037.86,0.021,0,0.0004
1684373806088.00,0.0314,0,-0.0021
1684373806138.00,0.0209,0,0
1684373806188.00,0.0312,0,0.002
1684373806238.12,0.0204,0,0.0016
1684373806288.02,0.0311,0,0.0008
1684373806338.04,0.0214,0,-0.0004
1684373806388.08,0.0322,0,-0.0021
1684373806437.93,0.02,0,0.0058
1684373806488.12,0.0307,0,0.0021
1684373806538.13,0.0222,0,0.0004
1684373806587.95,0.0326,0,0.0016
1684373806638.15,0.0233,0,-0.0054
1684373806687.98,0.0336,0,0
1684373806738.01,0.0228,0,0
1684373806787.93,0.0338,0,0.005
1684373806838.21,0.024,0,-0.0016
1684373806888.98,0.0346,0,-0.0004
1684373806938.15,0.023,0,0.005
1684373806988.14,0.0329,0,0.0004
1684373807038.10,0.0227,0,-0.0029
1684373807088.04,0.0328,0,0.0025
1684373807137.97,0.0227,0,-0.0004
1684373807188.09,0.0335,0,0.0004
1684373807238.10,0.023,0,-0.0058
1684373807288.08,0.0325,0,-0.0016
1684373807338.14,0.0216,0,-0.0021
1684373807388.10,0.0316,0,0.0004
1684373807438.09,0.0207,0,0.0025
1684373807488.26,0.0314,0,-0.0021
1684373807538.15,0.0202,0,0.0008
1684373807588.20,0.0318,0,0.0046
1684373807638.15,0.0212,0,-0.0029
1684373807689.23,0.0346,0,-0.0029
1684373807738.30,0.0224,0,0.0033
1684373807789.14,0.0345,0,0.0033
1684373807838.23,0.0233,0,-0.0004
1684373807888.20,0.0359,0,-0.0008
1684373807938.12,0.0245,0,0.0016
1684373807988.16,0.035,0,0.0071
1684373808038.22,0.0243,0,0.0025
1684373808089.35,0.0376,0,-0.0025
1684373808138.22,0.025,0,-0.0012
1684373808188.25,0.0375,0,0.0004
1684373808238.21,0.0261,0,-0.0004
1684373808288.36,0.0393,0,0.0016
1684373808338.27,0.0274,0,-0.0004
1684373808388.24,0.0375,0,0.0012
1684373808438.30,0.0249,0,0
1684373808488.17,0.0392,0,-0.0037
1684373808538.24,0.0248,0,-0.0012
1684373808588.29,0.0376,0,0.0016
1684373808638.35,0.025,0,0.0012
1684373808688.33,0.0388,0,-0.0062
1684373808738.28,0.025,0,-0.0004
1684373808788.27,0.0392,0,-0.0012
1684373808838.29,0.0251,0,0.0042
1684373808888.25,0.0381,0,-0.0008
1684373808938.29,0.0244,0,-0.0004
1684373808988.29,0.0376,0.0001,0.005
1684373809038.26,0.0267,0,-0.0012
1684373809088.30,0.0398,0,0
1684373809138.33,0.0267,0,0.0021
1684373809188.31,0.0401,0,0.0021
1684373809238.33,0.0274,0,-0.0042
1684373809289.31,0.0393,0,0.005
1684373809338.35,0.0256,0,0.0037
1684373809389.37,0.04,0,0.0016
1684373809438.25,0.0263,0,-0.0012
1684373809488.29,0.0401,-0.0001,-0.0054
1684373809538.26,0.0265,0,0.0004
1684373809589.43,0.0393,0,0.0041
1684373809638.34,0.0274,0,-0.0004
1684373809688.43,0.04,0,-0.0033
1684373809738.37,0.0247,0,0.0067
1684373809788.46,0.0382,0,-0.0029
1684373809838.56,0.0257,0,-0.0041
1684373809888.38,0.0383,0,0.0025
1684373809938.51,0.0257,0,0.0012
1684373809988.48,0.0388,0,-0.0079
1684373810038.46,0.0256,0,-0.002
1684373810088.44,0.0391,0,0.0016
1684373810138.59,0.0262,0,0.0025
1684373810188.50,0.0391,0,-0.0008
1684373810238.46,0.025,0,0.0004
1684373810288.40,0.0382,0,0.0046
1684373810338.55,0.0274,0,-0.0021
1684373810388.37,0.0415,0,-0.0016
1684373810438.50,0.0277,0,0.0016
1684373810488.46,0.0422,0,0.002
1684373810538.49,0.0285,0,-0.0042
1684373810588.59,0.041,0,0.0067
1684373810638.64,0.0278,0,0.0037
1684373810688.57,0.0418,0,-0.0012
1684373810738.40,0.0291,0,-0.0025
1684373810789.58,0.0419,0,-0.0016
1684373810838.48,0.0273,0,0.0029
1684373810889.61,0.0429,0,0.0004
1684373810938.59,0.0288,0,-0.0004
1684373810988.58,0.0408,0,0.0042
1684373811038.63,0.0274,0,-0.0033
1684373811089.70,0.0408,0,-0.0058
1684373811138.55,0.0265,0,0.0012
1684373811188.53,0.0405,0,-0.0029
1684373811238.68,0.0276,0,-0.0079
1684373811288.56,0.0377,0,0.0012
1684373811338.53,0.0282,0,-0.0079
1684373811388.52,0.0394,0,0.0021
1684373811438.68,0.0263,0,0.0004
1684373811488.56,0.0395,0,0.0029
1684373811538.68,0.0261,0,0.0004
1684373811589.77,0.0409,-0.0001,-0.0063
1684373811638.73,0.0266,0,0.0025
1684373811689.56,0.0402,0,0.0016
1684373811738.68,0.027,0,0.0025
1684373811788.64,0.0418,0,-0.0037
1684373811838.61,0.0264,0,0.005
1684373811888.58,0.0401,0,0.0029
1684373811938.83,0.0266,0,0.0016
1684373811988.70,0.0397,0,-0.0012
1684373812038.62,0.027,0,0
1684373812088.76,0.0408,0,0.0008
1684373812138.77,0.0278,0,0.0029
1684373812188.66,0.0428,0,-0.0046
1684373812238.64,0.027,0,0.0042
1684373812289.55,0.0396,0,0
1684373812338.64,0.027,0,-0.0042
1684373812388.75,0.0401,0,0.0046
1684373812438.64,0.0274,0,-0.0008
1684373812488.80,0.041,0,-0.0025
1684373812538.88,0.0262,0,-0.0025
1684373812588.67,0.0398,0,-0.0016
1684373812638.75,0.0264,0,0.0016
1684373812688.73,0.0386,0,0.0029
1684373812738.82,0.0263,0,0.0012
1684373812789.69,0.0393,0,0.0042
1684373812838.69,0.0275,0,-0.0033
1684373812889.85,0.0417,0,-0.0008
1684373812938.81,0.0273,0,0.0021
1684373812988.78,0.0429,0,0.0021
1684373813038.81,0.0303,0,-0.0037
1684373813088.91,0.043,0,0.0084
1684373813138.76,0.0299,0,0.0029
1684373813188.81,0.0445,0,-0.0004
1684373813238.75,0.03,0,-0.0041
1684373813288.74,0.0446,0,0.0004
1684373813338.87,0.0314,0,0.0004
1684373813388.93,0.0497,0,0
1684373813438.88,0.0308,0,0.0016
1684373813488.89,0.0461,0.0001,0.0041
1684373813538.84,0.0317,0,-0.0075
1684373813588.88,0.0447,0,0.0016
1684373813638.92,0.0301,0,-0.002
1684373813689.87,0.0464,-0.0001,-0.0083
1684373813738.82,0.0304,0,0.0016
1684373813789.78,0.0465,0,-0.0004
1684373813839.06,0.0298,0,0.0008
1684373813888.98,0.0443,0,-0.0012
1684373813938.92,0.0296,0,-0.0025
1684373813988.90,0.0468,-0.0001,-0.0092
1684373814039.05,0.0266,0,-0.0016
1684373814089.03,0.0464,0,-0.0033
1684373814138.96,0.0318,-0.0001,-0.0105
1684373814188.96,0.0476,-0.0001,-0.0067
1684373814239.04,0.0306,0,-0.0092
1684373814288.94,0.0461,-0.0002,-0.0159
1684373814339.03,0.0304,-0.0001,-0.0167
1684373814388.90,0.045,-0.0003,-0.0247
1684373814439.13,0.0314,-0.0001,-0.0189
1684373814488.93,0.0483,-0.0006,-0.0369
1684373814539.07,0.0304,0,-0.0151
1684373814588.90,0.0469,-0.0006,-0.0382
1684373814639.03,0.0293,-0.0001,-0.0231
1684373814689.99,0.0452,-0.0005,-0.0399
1684373814739.08,0.0308,-0.0001,-0.0285
1684373814788.92,0.0457,-0.0005,-0.0361
1684373814839.15,0.0303,-0.0001,-0.0222
1684373814889.94,0.0446,-0.0005,-0.0348
1684373814939.18,0.0287,-0.0001,-0.0243
1684373814989.94,0.0466,-0.0006,-0.0386
1684373815039.15,0.0305,-0.0001,-0.0222
1684373815088.93,0.0476,-0.0005,-0.0394
1684373815139.16,0.0308,-0.0002,-0.0268
1684373815188.95,0.0446,-0.0003,-0.0281
1684373815239.04,0.0307,-0.0001,-0.0239
1684373815289.97,0.0465,-0.0005,-0.0348
1684373815339.13,0.0309,-0.0001,-0.0184
1684373815388.94,0.0484,-0.0005,-0.034
1684373815439.27,0.032,-0.0001,-0.0205
1684373815490.03,0.0452,-0.0003,-0.0247
1684373815539.75,0.0317,-0.0001,-0.0252
1684373815590.06,0.0452,-0.0003,-0.0281
1684373815639.07,0.0297,-0.0001,-0.0197
1684373815689.08,0.0462,-0.0006,-0.0348
1684373815739.20,0.0304,-0.0001,-0.0209
1684373815790.11,0.0432,-0.0004,-0.0252
1684373815839.26,0.0306,-0.0001,-0.0201
1684373815889.97,0.0454,-0.0002,-0.0205
1684373815939.06,0.0314,-0.0002,-0.0264
1684373815989.15,0.0444,-0.0004,-0.0277
1684373816039.08,0.0299,-0.0002,-0.0247
1684373816089.88,0.0455,-0.0006,-0.0378
1684373816139.32,0.0294,-0.0001,-0.0167
1684373816190.06,0.0454,-0.0004,-0.0357
1684373816239.15,0.0295,-0.0002,-0.0298
1684373816289.13,0.0455,-0.0005,-0.0352
1684373816339.27,0.0296,-0.0001,-0.0243
1684373816390.21,0.0475,-0.0006,-0.0407
1684373816439.16,0.0292,-0.0001,-0.0184
1684373816490.24,0.0476,-0.0006,-0.0419
1684373816539.41,0.0303,-0.0001,-0.0214
1684373816589.16,0.0484,-0.0005,-0.034
1684373816639.36,0.0335,-0.0002,-0.0264
1684373816689.91,0.0484,-0.0004,-0.0306
1684373816739.19,0.032,-0.0001,-0.0205
1684373816789.42,0.048,-0.0004,-0.0231
1684373816839.30,0.0331,-0.0001,-0.0163
1684373816889.27,0.0508,-0.0003,-0.0201
1684373816939.18,0.0332,0,-0.0084
1684373816990.10,0.0509,-0.0001,-0.0121
1684373817039.26,0.0309,0,-0.0016
1684373817090.05,0.0472,0.0002,0.0151
1684373817139.23,0.0326,0,0.01
1684373817189.34,0.0484,0,-0.0004
1684373817239.27,0.0307,0,-0.0079
1684373817290.21,0.0455,-0.0004,-0.0277
1684373817339.41,0.0299,-0.0001,-0.0273
1684373817390.13,0.0442,-0.0006,-0.0403
1684373817439.37,0.0301,-0.0001,-0.0189
1684373817489.28,0.0469,-0.0004,-0.0323
1684373817539.42,0.0307,0,-0.0121
1684373817590.24,0.0481,-0.0002,-0.0201
1684373817639.38,0.0312,0,-0.0062
1684373817690.27,0.0481,-0.0001,-0.0075
1684373817739.27,0.0322,0,-0.0029
1684373817789.45,0.0469,-0.0003,-0.0104
1684373817839.37,0.0318,0,-0.0096
1684373817890.21,0.0494,-0.0004,-0.0214
1684373817939.29,0.033,-0.0001,-0.0075
1684373817990.25,0.051,0,-0.0134
1684373818039.41,0.0338,0,-0.0084
1684373818089.51,0.0479,0,-0.0012
1684373818139.50,0.0319,0,-0.0016
1684373818190.25,0.0494,0,-0.0029
1684373818239.68,0.0331,0,0.0054
1684373818290.28,0.05,0.0002,0.0117
1684373818339.40,0.0326,0,0.0025
1684373818389.44,0.0478,0,0.0016
1684373818439.36,0.031,0,0.0079
1684373818490.52,0.0479,0,0.0029
1684373818539.41,0.0302,0,0.0058
1684373818590.61,0.0467,0,0.0062
1684373818639.65,0.0315,0,0.0008
1684373818689.50,0.0457,0,0.0058
1684373818739.68,0.03,0,0
1684373818790.50,0.0445,0,0.0062
1684373818839.63,0.0304,0,0.0033
1684373818889.50,0.0446,0.0002,0.0151
1684373818939.64,0.0307,0,0.0037
1684373818990.39,0.0464,0,0.0058
1684373819039.64,0.0301,0,0.0054
1684373819090.54,0.046,0,0.0037
1684373819139.91,0.0319,0,-0.0008
1684373819190.74,0.0439,0,0.0012
1684373819239.57,0.0309,0,-0.0054
1684373819289.57,0.0451,0,0.005
1684373819339.81,0.0316,0,-0.0004
1684373819390.55,0.0463,0,0.0042
1684373819439.62,0.0311,0,-0.0016
1684373819490.72,0.048,-0.0003,-0.0172
1684373819539.66,0.0286,0,0.0004
1684373819589.60,0.0462,0,-0.0071
1684373819639.79,0.0306,0,-0.0033
1684373819690.57,0.0441,0,0.0012
1684373819739.85,0.0303,0,-0.0012
1684373819790.64,0.0466,-0.0001,-0.0075
1684373819839.73,0.0295,0,-0.0021
1684373819889.69,0.0445,0,-0.0004
1684373819939.86,0.03,0,0.0025
1684373819990.44,0.0451,0,0.0075
1684373820039.72,0.0302,0,0.0033
1684373820090.56,0.0469,0,0.0012
1684373820139.84,0.0302,0,0.0025
1684373820189.71,0.0463,-0.0001,-0.0104
1684373820240.25,0.0322,-0.0001,-0.0071
1684373820290.59,0.0447,0,0.0025
1684373820339.87,0.0303,0,-0.0004
1684373820390.57,0.046,0,-0.0037
1684373820439.82,0.0317,0,-0.0042
1684373820489.81,0.0473,0,-0.0012
1684373820539.88,0.0315,0,-0.0033
1684373820590.52,0.0483,-0.0002,-0.0109
1684373820639.93,0.029,0,-0.0062
1684373820690.63,0.0475,-0.0004,-0.0273
1684373820739.81,0.03,-0.0001,-0.0142
1684373820789.78,0.0466,-0.0003,-0.0209
1684373820839.83,0.0326,0,-0.018
1684373820890.82,0.0477,-0.0003,-0.0222
1684373820939.94,0.0312,0,-0.0079
1684373820990.66,0.0464,-0.0001,-0.0117
1684373821039.87,0.0304,0,-0.0008
1684373821089.88,0.0482,0,-0.0046
1684373821139.91,0.032,0,-0.0004
1684373821190.75,0.0475,0,0.0012
1684373821239.89,0.0317,0,0.0058
1684373821290.51,0.0494,0,-0.0012
1684373821339.97,0.0309,0.0001,0.0121
1684373821389.79,0.0476,0.0001,0.0067
1684373821439.96,0.0317,0,0.0042
1684373821490.89,0.0478,0,0.0042
1684373821539.87,0.031,0,0.0054
1684373821590.83,0.0474,0.0001,0.0075
1684373821640.02,0.0331,0,-0.0029
1684373821689.81,0.0447,0,0.005
1684373821739.93,0.0309,0,0.0025
1684373821790.73,0.0468,0,0.0025
1684373821840.04,0.03,0,0.0033
1684373821889.92,0.0465,0,-0.0037
1684373821939.95,0.0315,0,0.0016
1684373821989.98,0.0476,0,-0.0025
1684373822040.12,0.0309,0,0.0012
1684373822090.69,0.0455,0,0.0016
1684373822140.02,0.0298,0,0.0058
1684373822189.98,0.0468,0,0.0025
1684373822239.96,0.0316,0,0.0037
1684373822289.90,0.0479,0,0.0029
1684373822340.31,0.0314,0,0.0046
1684373822391.01,0.0491,0,-0.0025
1684373822439.92,0.0309,0,0.0104
1684373822490.81,0.0484,0,0.0037
1684373822540.02,0.0334,0,0
1684373822589.92,0.0514,0,-0.005
1684373822640.00,0.034,0,0.0016
1684373822690.81,0.0519,0,-0.0092
1684373822739.97,0.0338,0,-0.0084
1684373822790.03,0.0481,0,-0.005
1684373822840.38,0.0349,0,-0.0092
1684373822891.17,0.0493,0,-0.0083
1684373822940.68,0.0343,0,-0.0096
1684373822990.90,0.052,-0.0001,-0.0037
1684373823040.16,0.0357,0,-0.0042
1684373823089.97,0.052,0,-0.0037
1684373823140.05,0.034,0,-0.0008
1684373823191.10,0.0523,0.0001,0.0025
1684373823240.10,0.0363,0,0.0004
1684373823291.08,0.0539,0,0.0012
1684373823340.13,0.0366,0,0.0025
1684373823390.74,0.0544,0,0.0008
1684373823440.15,0.0352,0.0001,0.0079
1684373823490.04,0.0536,0.0001,0.0042
1684373823540.11,0.0373,0,-0.0021
1684373823591.14,0.0552,0.0001,0.0071
1684373823640.13,0.0368,0,0.0025
1684373823691.07,0.0552,-0.0001,-0.0037
1684373823740.15,0.0337,0,0.0054
1684373823790.19,0.0535,0,-0.0029
1684373823840.16,0.0342,0,-0.0008
1684373823891.23,0.0515,0,-0.0037
1684373823940.11,0.0345,0,-0.0033
1684373823991.00,0.0509,0,-0.0021
1684373824040.10,0.0326,0,0
1684373824090.15,0.0485,0,-0.0025
1684373824140.28,0.0323,0,0.0033
1684373824191.14,0.051,0,-0.0042
1684373824240.23,0.0335,0,0.0046
1684373824291.15,0.0494,0.0002,0.0079
1684373824340.23,0.0352,0,-0.0046
1684373824390.18,0.0488,0.0001,0.0088
1684373824440.22,0.0331,0,0.0021
1684373824490.14,0.0496,0,-0.0012
1684373824540.32,0.034,0,-0.0008
1684373824590.91,0.0509,0,0.0029
1684373824640.40,0.0346,0,0.0037
1684373824690.22,0.0527,-0.0001,-0.0042
1684373824740.61,0.0331,0,0.0063
1684373824791.16,0.053,-0.0001,-0.0046
1684373824840.26,0.0334,0,0.005
1684373824890.96,0.0513,0,-0.0071
1684373824940.24,0.0351,0,-0.0016
1684373824990.16,0.0524,0,-0.002
1684373825040.85,0.0343,0,0.0016
1684373825090.97,0.0504,0,0.0008
1684373825140.33,0.0334,0,0.0033
1684373825191.00,0.053,0,-0.0029
1684373825240.31,0.0348,0,0.002
1684373825291.12,0.0533,0.0001,0.0046
1684373825340.55,0.0358,0,-0.0029
1684373825391.14,0.0514,0.0001,0.0092
1684373825440.58,0.036,0,-0.0004
1684373825490.35,0.0532,0,-0.0033
1684373825540.63,0.0357,0,0
1684373825591.15,0.0532,0,0.0025
1684373825640.42,0.0354,0,-0.0029
1684373825691.18,0.051,0,0.0008
1684373825740.51,0.0343,0,0
1684373825790.32,0.053,0,0.002
1684373825840.42,0.0355,0,-0.0008
1684373825891.29,0.0538,0,-0.005
1684373825940.47,0.0353,0,-0.0008
1684373825991.32,0.0536,-0.0001,-0.0058
